question,language,label,is_negative,reasoning_length,reasoning,final_answer,retrieved_sources,retrieved_titles,num_docs_retrieved,elapsed_s,faithfulness,answer_relevancy,context_utilization
Como tratar a infecção por rotavírus em bebês?,Portuguese,1,False,532,"O contexto contém evidências suficientes para responder à pergunta. As informações mais relevantes encontradas incluem que o tratamento caseiro envolve dar ao bebê pequenas quantidades de uma solução reidratante oral, como Pedialyte ou Enfalyte, frequentemente; continuar a amamentar ou dar fórmula, desde que não estejam vomitando muito; e evitar medicamentos sem prescrição médica. Existem algumas incertezas sobre a necessidade de tratamento hospitalar para bebês desidratados. A pergunta está dentro do escopo da saúde infantil.","Para tratar uma infecção por rotavírus em bebês, é recomendado dar pequenas quantidades de uma solução reidratante oral, como Pedialyte ou Enfalyte, frequentemente. Isso ajuda a prevenir a desidratação. Além disso, continue a amamentar ou dar fórmula ao seu filho, desde que não estejam vomitando muito. É importante evitar medicamentos sem prescrição médica, pois eles podem ser inúteis e até mesmo prejudiciais.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/norovirus.html | https://kidshealth.org/en/parents/rotavirus-vaccine.html,Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Norovirus | Nemours KidsHealth | Your Child's Vaccines: Rotavirus Vaccine (RV) | Nemours KidsHealth,5,2.702,0.75,0.6537258455968461,0.8333333332916666
¿Qué es la rubéola y por qué es peligrosa en niños?,Spanish,1,False,551,"El contexto proporciona suficiente evidencia sobre la enfermedad de la rubela, incluyendo sus síntomas y cómo se transmite. Los signos y síntomas más relevantes mencionados son fiebre leve, linfadenopatía en el cuello o detrás de las orejas, erupción cutánea que comienza en la cara y se extiende hacia abajo, y puede incluir dolores de cabeza, pérdida de apetito, conjuntivitis leve, secreción nasal y dolor articular. Sin embargo, no hay información sobre los riesgos específicos para niños. La pregunta está dentro del alcance de la salud infantil.","La rubela es una infección viral que afecta principalmente a las glándulas linfáticas y la piel. En niños, la rubela suele ser una enfermedad leve, pero puede ser peligrosa para mujeres embarazadas porque puede causar problemas graves en sus bebés. Es importante vacunar contra la rubela para prevenir su propagación y proteger a los bebés de los problemas de salud graves asociados con el síndrome de rubela congénita.",https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/mmr-vaccine.html,"Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Your Child's Vaccines: Measles, Mumps & Rubella (MMR) Vaccine | Nemours KidsHealth",5,8.762,1.0,0.612564871349147,0.9999999999
Was ist der höchste Berg der Welt?,German,0,True,326,"Das gegebene Kontext enthält keine Hinweise auf Gesundheit oder Kinderpflege, daher ist die Frage nicht im Bereich meiner Fachkenntnisse als Pädiaterin-Assistentin. Es fehlt an Beweisen und relevanten Informationen, um eine Antwort zu geben. Die Frage bezieht sich auf Geographie und nicht auf Gesundheit oder Kindererziehung.",Die Frage ist leider nicht im Bereich meiner Fachkenntnisse als Pädiaterin-Assistentin. Ich kann Ihnen daher keine Antwort geben.,,,0,5.587,,,
Quels sont les symptômes de la pneumonie chez les enfants ?,French,1,False,408,"Le contexte fournit suffisamment d'informations pour répondre à la question. Les symptômes de la pneumonie chez les enfants incluent une fièvre, un mal de gorge, des difficultés respiratoires, des frissons et parfois même des vomissements. Il est important de noter que certains enfants peuvent ne pas présenter de symptômes visibles mais peuvent avoir des difficultés à respirer ou des douleurs thoraciques.","Les symptômes de la pneumonie chez les enfants incluent une fièvre, un mal de gorge, des difficultés respiratoires, des frissons et parfois même des vomissements. Il est important de noter que certains enfants peuvent ne pas présenter de symptômes visibles mais peuvent avoir des difficultés à respirer ou des douleurs thoraciques.",https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumonia.html | https://kidshealth.org/en/parents/pneumomediastinum.html | https://kidshealth.org/en/parents/walking-pneumonia.html | https://kidshealth.org/en/parents/walking-pneumonia.html,"Pneumonia in Kids | Nemours KidsHealth | Pneumonia in Kids | Nemours KidsHealth | Pneumomediastinum | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth | Walking Pneumonia in Kids: Signs, Diagnosis & Treatment | Nemours KidsHealth",5,2.324,0.8571428571428571,0.9999999999999996,0.8666666666377778
What are the best tourist attractions in Italy?,English,0,True,474,"The context does not contain enough evidence to answer this question as it is unrelated to pediatric care or health-related topics. The most relevant piece of information found is the absence of any mention of vaccines, medications, symptoms, or health concerns related to travel or tourism. There are gaps and uncertainties in understanding what specific aspects of Italy's tourist attractions are being asked about. This question is out-of-scope for a pediatric assistant.",I don't know,,,0,5.05,,,
Was sind Symptome von Mumps bei Kindern?,German,1,False,498,"Das Kontext enthält ausreichend Beweise für die Symptome von Mumps bei Kindern. Die relevantesten Informationen sind die Beschreibung der Symptome in den Quellen 1 und 5, insbesondere die Schwellung der Parotisdrüsen, Kopfschmerzen, Halssteifheit, Krämpfe und Veränderungen im Bewusstsein. Es gibt jedoch einige Unsicherheiten hinsichtlich der Häufigkeit und Schwere dieser Symptome bei Kindern, insbesondere wenn sie geimpft sind. Die Frage ist in den Bereich der Pädiatrie und Gesundheit gehören.","Die Symptome von Mumps bei Kindern können variieren, aber die häufigsten sind Schwellung der Parotisdrüsen, Kopfschmerzen, Halssteifheit und Veränderungen im Bewusstsein. In seltenen Fällen kann es auch zu Krämpfen kommen. Es ist wichtig zu beachten, dass Mumps ein Virus verursacht und nicht mit Antibiotika behandelt werden kann.",https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/hives.html | https://kidshealth.org/en/parents/mumps.html,Mumps | Nemours KidsHealth | Mumps | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Hives (Urticaria) | Nemours KidsHealth | Mumps | Nemours KidsHealth,5,2.673,0.8,0.8279526913785651,0.99999999995
What causes head lice in children?,English,1,False,661,"The context contains enough evidence as it provides information from multiple reliable sources (Nemours KidsHealth) about the signs and symptoms of head lice, their behavior, and treatment options. The most relevant pieces of information found include that head lice are tiny wingless insects that feed on blood from the scalp, they can be seen with a magnifying glass and bright light, and their bites can cause an itchy scalp and red bumps. However, there is some uncertainty about how to completely get rid of head lice, as it may require repeated treatments and patience. The question is in-scope as it pertains to health-related information about children.","Head lice are caused by tiny wingless insects that feed on blood from the scalp. They can be seen with a magnifying glass and bright light, and their bites can cause an itchy scalp and red bumps. Head lice are not a sign of poor hygiene or dirtiness, but rather a common problem that can affect anyone, regardless of how often they wash their hair or bathe.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice-sheet.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice: First Aid | Nemours KidsHealth,5,2.153,0.6666666666666666,0.9462247940307927,0.699999999965
Qu’est-ce que l’intelligence artificielle ?,French,0,True,323,"Le contexte fourni ne contient pas d'informations pertinentes sur la question posée. Il s'agit d'une question générale sur l'intelligence artificielle qui n'est pas liée à la pédiatrie ou à la santé. Les questions précédentes portaient sur les vaccins et les soins de santé pour enfants, mais cette question est hors sujet.","Je suis désolé, mais je ne peux pas répondre à votre question car elle n'est pas liée à la pédiatrie ou à la santé. Si vous avez des questions concernant les soins de votre enfant, je serais ravi de vous aider.",,,0,1.484,,,
Qu’est-ce que la gale ?,French,1,False,522,"Le contexte fournit suffisamment d'informations sur la scabie, qui est une maladie de la peau causée par des acariens. Les symptômes incluent des démangeaisons, des bosses ou des boutons, des traces de pénétration et de l'épaississement de la peau. La contagion se produit par contact direct avec quelqu'un infecté, et les mites peuvent survivre pendant 2-3 jours dans les vêtements, les couvertures ou le poussière. Les signes et symptômes de la scabie sont décrits en détail dans plusieurs sources, notamment KidsHealth.","La scabies est une maladie de la peau causée par des acariens qui se reproduisent sous la peau, créant des tunnels et des bosses. Les symptômes incluent des démangeaisons, des bosses ou des boutons, des traces de pénétration et de l'épaississement de la peau. La contagion se produit par contact direct avec quelqu'un infecté, et les mites peuvent survivre pendant 2-3 jours dans les vêtements, les couvertures ou le poussière.",https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/eczema-atopic-dermatitis.html | https://kidshealth.org/en/parents/staphylococcus.html,Scabies | Nemours KidsHealth | Scabies | Nemours KidsHealth | Scabies | Nemours KidsHealth | Eczema (Atopic Dermatitis) | Nemours KidsHealth | Staph Infections | Nemours KidsHealth,5,8.866,0.875,0.5542886065775943,0.99999999995
Quais são os sintomas da caxumba em crianças?,Portuguese,1,False,561,"O contexto contém evidências suficientes para responder à pergunta sobre os sintomas da coqueluche em crianças. As informações mais relevantes encontradas incluem que os sintomas podem variar desde nenhum sinal ou sintoma levemente semelhante a uma gripe até inflamação dos glândulas parotídeas, dor de cabeça, encefalite ou meningite em casos raros. Alguns pontos de incerteza incluem que as crianças vacinadas ainda podem desenvolver coqueluche com sintomas mais leves do que se não tivessem sido vacinadas. A pergunta está dentro do escopo da saúde infantil.","Os sintomas da coqueluche em crianças podem variar desde nenhum sinal ou sintoma levemente semelhante a uma gripe até inflamação dos glândulas parotídeas, dor de cabeça e, raramente, encefalite ou meningite. As crianças vacinadas ainda podem desenvolver coqueluche com sintomas mais leves do que se não tivessem sido vacinadas.",https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/adenovirus.html | https://kidshealth.org/en/parents/mumps.html | https://kidshealth.org/en/parents/hives.html | https://kidshealth.org/en/parents/mumps.html,Mumps | Nemours KidsHealth | Adenovirus Infections | Nemours KidsHealth | Mumps | Nemours KidsHealth | Hives (Urticaria) | Nemours KidsHealth | Mumps | Nemours KidsHealth,5,10.02,0.0,0.48842021875625474,0.0
What is scabies infection?,English,1,False,663,"The context contains enough evidence to answer the question as it provides detailed information about scabies from reputable sources. The most relevant pieces of information found are that scabies is a common skin problem caused by tiny mites, and its symptoms include itching, bumps or blisters, burrow tracks, thickened, scaly, scratched, and scabbed skin, and in young children, irritability and poor feeding. There are some gaps or uncertainties regarding the exact incubation period of scabies, which can take a month or two after infection for symptoms to show in someone who's never had scabies. The question is in-scope as it pertains to pediatric health.","Scabies is a common skin problem caused by tiny mites that burrow into the skin and lay eggs, causing an allergic reaction that leads to small itchy bumps and blisters. It can be spread through close contact with someone who is infected, such as sharing clothing or bedding, or direct physical contact like hugging or holding hands. The symptoms of scabies include intense itching, especially at night, which can disrupt sleep, as well as visible signs on the skin such as burrow tracks and thickened, scaly areas.",https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/scabies.html | https://kidshealth.org/en/parents/staphylococcus.html | https://kidshealth.org/en/parents/syphilis.html | https://kidshealth.org/en/parents/mrsa.html,Scabies | Nemours KidsHealth | Scabies | Nemours KidsHealth | Staph Infections | Nemours KidsHealth | Syphilis | Nemours KidsHealth | MRSA | Nemours KidsHealth,5,2.488,0.8888888888888888,0.8069163576852214,0.9999999999
O que é rubéola e por que é perigosa em crianças?,Portuguese,1,False,563,"O contexto contém evidências suficientes sobre a rubéola, pois fornece informações sobre a doença, suas causas, sintomas e prevenção. As informações mais relevantes incluem que a rubéola é uma infecção viral que afeta principalmente a pele e os linfonodos, e pode ser grave para grávidas devido ao risco de problemas no feto. Alguns pontos de incerteza incluem a possibilidade de outros sintomas além dos mencionados, mas o contexto fornece uma visão geral clara da doença. A questão está dentro do escopo pois trata-se de um assunto relacionado à saúde infantil.","A rubéola é uma infecção viral que afeta principalmente a pele e os linfonodos, e pode ser grave para grávidas devido ao risco de problemas no feto. Ela é causada pelo vírus da rubéola, que se espalha quando as pessoas respiram fluido infectado. Os sintomas incluem febre leve, linfonodos inchados e uma erupção cutânea que pode parecer com outras infecções virais. A rubéola pode ser grave para bebês nascidos de mães não imunes, pois podem desenvolver problemas graves como problemas de crescimento, pensamento, coração, audição e visão.",https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/mmr-vaccine.html,"Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Your Child's Vaccines: Measles, Mumps & Rubella (MMR) Vaccine | Nemours KidsHealth",5,17.601,1.0,0.5102856054222575,0.9999999999666667
O que causa otite em crianças?,Portuguese,1,False,599,"O contexto contém evidências suficientes para responder à pergunta. As principais razões pelas quais os bebês e crianças pequenas desenvolvem infecções do ouvido incluem a anatomia dos tubos Eustáquio, que são mais curtos e horizontais, permitindo que bactérias e vírus entrem facilmente no ouvido médio. Além disso, as amígdalas maiores podem interferir com o funcionamento dos tubos Eustáquio. Outros fatores de risco incluem a exposição ao fumo do tabaco, alimentação com biberão e a presença em creches. O contexto não menciona se há lacunas ou incertezas, mas é relevante para a saúde infantil.","As infecções do ouvido nos bebês e crianças pequenas são causadas por uma combinação de fatores, incluindo a anatomia dos tubos Eustáquio, que são mais curtos e horizontais, permitindo que bactérias e vírus entrem facilmente no ouvido médio. Além disso, as amígdalas maiores podem interferir com o funcionamento dos tubos Eustáquio. Outros fatores de risco incluem a exposição ao fumo do tabaco, alimentação com biberão e a presença em creches.",https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/swimmer-ear.html,Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Swimmer's Ear (Otitis Externa) | Nemours KidsHealth,5,3.017,1.0,0.6261758113278579,0.7499999999625
¿Cómo inicio un pequeño negocio?,Spanish,0,True,421,"El contexto proporcionado no contiene evidencia suficiente para responder la pregunta sobre cómo iniciar un negocio pequeño. La pregunta parece estar fuera del alcance de mi área de especialización como asistente pediátrico. No hay información relevante ni en el contexto que pueda ayudar a determinar qué vacunas o medicamentos son necesarios para una empresa. Por lo tanto, no puedo proporcionar una respuesta adecuada.","Lo siento, pero mi área de especialización se centra en la atención pediátrica y no tengo conocimientos sobre cómo iniciar un negocio pequeño. Mi función es brindar información sobre salud infantil y no sobre asuntos comerciales.",,,0,1.754,,,
What is measles in children and how does it spread?,English,1,False,648,"The context contains enough evidence to answer the question as it provides detailed information about measles from reputable sources such as Nemours KidsHealth. The most relevant pieces of information found are that measles is a contagious infection caused by a virus, and it spreads when people breathe in or have direct contact with virus-infected fluid. However, there's a gap in understanding the exact incubation period for measles, which is mentioned to be between 6-21 days but not specifically stated as 3-5 days after symptoms start like in some sources. The question is in-scope as it pertains to pediatric health and infectious diseases.","Measles is a very contagious infection that causes a total-body skin rash and flu-like symptoms in children. It's caused by a virus, so there's no specific medical cure for it. Measles spreads when people breathe in or have direct contact with measles-infected fluid, such as droplets sprayed into the air when someone with measles sneezes or coughs. This means that even before the telltale rash appears, someone with measles can still spread the disease to others.",https://kidshealth.org/en/parents/measles.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/measles-keeping-family-safe.html | https://kidshealth.org/en/parents/german-measles.html | https://kidshealth.org/en/parents/measles.html,Measles (Rubeola) | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Measles: What You Need to Know | Nemours KidsHealth | Rubella (German Measles) | Nemours KidsHealth | Measles (Rubeola) | Nemours KidsHealth,5,7.997,,0.8380277065465387,0.94999999997625
What causes gastroenteritis in children?,English,1,False,700,"The context contains enough evidence to answer the question as it provides information on the germs that cause gastroenteritis, including viruses (most common), bacteria, and parasites. The most relevant pieces of information found are that viral gastroenteritis is a top cause of diarrhea in kids, rotavirus is a common cause of watery diarrhea in infants and young children, and norovirus is another common virus that causes watery diarrhea along with other symptoms of gastroenteritis. There are no gaps or uncertainties in the context as it clearly states the causes of gastroenteritis. The question is in-scope (pediatric/health-related) as it pertains to a medical condition affecting children.","Gastroenteritis, also known as stomach flu, is an infection of the digestive system that can cause nausea, vomiting, belly cramps, and diarrhea in children. The germs that cause gastroenteritis are viruses (most common), bacteria, and parasites. Viruses such as rotavirus and norovirus are common causes of watery diarrhea in infants and young children. Bacteria like E. coli, Salmonella, Campylobacter, and Shigella can also cause diarrhea and vomiting within a few hours of eating contaminated food.",https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/gastroenteritis.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/diarrhea.html | https://kidshealth.org/en/parents/rotavirus.html,Diarrhea | Nemours KidsHealth | Gastroenteritis (Stomach Flu) in Children | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Diarrhea | Nemours KidsHealth | Rotavirus | Nemours KidsHealth,5,2.445,1.0,0.9452721540199165,0.8041666666465626
Quels sont les symptômes de l’angine streptococcique chez les enfants ?,French,1,False,594,"Le contexte fournit suffisamment d'évidence pour répondre à la question. Les symptômes les plus courants de la gorge streptococcique chez les enfants incluent une gorge douloureuse qui se développe rapidement, une fièvre, des amygdales rouges et enflammées avec des taches blanches ou jaunes sur elles, et des ganglions lymphatiques douloureux ou enflés dans le cou. D'autres symptômes peuvent inclure une douleur de tête, des maux d'estomac, des nausées ou vomissements, et une perte d'appétit. Il est important de noter que les enfants de moins de 3 ans ont rarement la gorge streptococcique.","Les symptômes de la gorge streptococcique chez les enfants incluent une gorge douloureuse qui se développe rapidement, ce qui peut être très douloureux lorsqu'on déglutit. Ils peuvent également avoir de la fièvre, des amygdales rouges et enflammées avec des taches blanches ou jaunes sur elles, et des ganglions lymphatiques douloureux ou enflés dans le cou. D'autres symptômes peuvent inclure une douleur de tête, des maux d'estomac, des nausées ou vomissements, et une perte d'appétit.",https://kidshealth.org/en/parents/strep-throat.html | https://kidshealth.org/en/parents/strep-throat.html | https://kidshealth.org/en/parents/labtest11.html | https://kidshealth.org/en/parents/strep-throat.html | https://kidshealth.org/en/parents/strep-throat.html,Strep Throat in Kids & Teens | Nemours KidsHealth | Strep Throat in Kids & Teens | Nemours KidsHealth | Strep Test: Throat Culture | Nemours KidsHealth | Strep Throat in Kids & Teens | Nemours KidsHealth | Strep Throat in Kids & Teens | Nemours KidsHealth,5,9.795,1.0,0.8725367795561219,0.9999999999666667
O que é conjuntivite em crianças?,Portuguese,1,False,447,"O contexto contém evidências suficientes sobre conjuntivite em crianças. A informação mais relevante é que a conjuntivite é uma inflamação da conjuntiva, a parte branca do olho e as pálpebras internas, e é causada por bactérias ou vírus. Além disso, os sintomas incluem vermelhidão, desconforto nos olhos, secreção e dor na conjuntiva. A contaminação ocorre quando a criança toca os olhos de outra pessoa infectada ou compartilha objetos pessoais.","A conjuntivite em crianças é uma inflamação da conjuntiva, a parte branca do olho e as pálpebras internas, causada por bactérias ou vírus. Os sintomas incluem vermelhidão, desconforto nos olhos, secreção e dor na conjuntiva. A contaminação ocorre quando a criança toca os olhos de outra pessoa infectada ou compartilha objetos pessoais.",https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/conjunctivitis.html | https://kidshealth.org/en/parents/vaginitis.html,Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Conjunctivitis (Pinkeye) In Kids | Nemours KidsHealth | Vaginitis in Children | Nemours KidsHealth,5,2.416,1.0,0.5613430648267488,0.9166666666361111
Comment cuisiner des pâtes al dente ?,French,0,True,135,"Le contexte fourni ne contient pas d'informations liées à la santé ou aux soins pédiatriques, il s'agit donc d'une question hors sujet.","Je suis désolé, mais je ne peux pas répondre à cette question car elle n'est pas liée à la santé ou aux soins pédiatriques. Si vous avez des questions sur les soins de votre enfant ou sa santé, je serais ravi de vous aider.",,,0,2.292,,,
¿Cómo funciona la tecnología blockchain?,Spanish,0,True,295,"El contexto proporcionado no contiene evidencia relacionada con la tecnología de blockchain ni con la salud pediátrica, por lo que no hay suficiente información para responder la pregunta de manera precisa. La pregunta parece estar fuera del alcance de mi conocimiento como asistente pediátrico.","Lo siento, pero no tengo conocimientos sobre cómo funciona la tecnología de blockchain. Mi especialidad se centra en la salud y el cuidado de los niños, por lo que no puedo proporcionar información sobre este tema.",,,0,5.803,,,
Was verursacht Läuse bei Kindern?,German,1,False,687,"Der Kontext enthält ausreichend Beweise, um die Ursachen von Kopfläusen bei Kindern zu verstehen. Die relevantesten Informationen sind, dass Kopfläuse sich leicht verbreiten und oft durch direkten Kontakt mit infizierten Personen übertragen werden können. Es gibt auch Hinweise darauf, dass Nits hinterlassen werden können, wenn die Behandlung nicht wirksam ist oder wenn der Kind noch mit jemandem zusammen ist, der Kopfläusen hat. Es gibt jedoch einige Lücken in den Informationen, da keine genauen Zeiträume angegeben werden, wann ein Kind nach einer Behandlung wieder lice haben kann. Dennoch ist das Thema in diesem Kontext eindeutig gesundheitlich und somit relevant für die Frage.","Kopfläuse können sich leicht verbreiten und oft durch direkten Kontakt mit infizierten Personen übertragen werden. Es ist auch möglich, dass Nits hinterlassen werden, wenn die Behandlung nicht wirksam ist oder wenn das Kind noch mit jemandem zusammen ist, der Kopfläusen hat. Es ist wichtig, regelmäßig nach Läusen und Nissen zu suchen und bei Bedarf eine Behandlung durchzuführen. Wenn Ihr Kind trotz Behandlung immer wieder lice bekommt, sollten Sie Ihren Arzt konsultieren.",https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html | https://kidshealth.org/en/parents/head-lice.html,Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth | Head Lice | Nemours KidsHealth,5,2.838,1.0,0.7009451527191973,0.8041666666465626
Wie wird eine Rotavirus-Infektion bei Säuglingen behandelt?,German,1,False,516,"Der Kontext enthält ausreichend Beweise, um die Behandlung von Rotaviren-Infektionen bei Säuglingen zu erklären. Die relevantesten Informationen sind die Home-Treatment-Maßnahmen für Kinder mit Diarrhö und Dehydrierung, wie zum Beispiel das Trinken von oralen Rehydrationslösungen wie Pedialyte oder Enfalyte. Es gibt jedoch einige Unsicherheiten hinsichtlich der Behandlung schwerer Fälle, die möglicherweise in einem Krankenhaus behandelt werden müssen. Die Frage ist für das Thema Kinder- und Gesundheit relevant.","Die Behandlung von Rotaviren-Infektionen bei Säuglingen besteht hauptsächlich aus der Verabreichung oralen Rehydrationslösungen, um Dehydrierung zu vermeiden. Kinder mit Diarrhö und normalerweise nicht erbrechen sollten weiterhin essen und trinken können, wenn sie sich dazu in der Lage fühlen. Sie sollten jedoch viel Flüssigkeit trinken, um Dehydrierung zu verhindern. Wenn ein Säugling dehydriert ist, kann er möglicherweise in einem Krankenhaus behandelt werden, um intravenöse Flüssigkeiten zu erhalten, um den Körperflüssigspeicher wiederherzustellen.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus-vaccine.html,Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Your Child's Vaccines: Rotavirus Vaccine (RV) | Nemours KidsHealth,5,9.151,1.0,0.9332124464065066,0.8055555555287036
How is rotavirus infection treated in infants?,English,1,False,796,"The context contains enough evidence to answer this question as it provides information on how rotavirus infections are treated in children, including infants. The most relevant pieces of information found are that babies and toddlers who are dehydrated may need treatment in a hospital with intravenous fluids, while older kids can be treated at home. There is no mention of specific treatments for infants, but the general advice for treating dehydration applies to all ages. However, it's worth noting that the question does not specify whether the infant has been diagnosed with rotavirus or if they are showing symptoms, which could affect the treatment plan. The question is in-scope as it relates to pediatric health and specifically addresses a common cause of gastroenteritis in infants.","Babies and toddlers who are dehydrated may need treatment in a hospital with intravenous fluids to bring their body's fluid and salt levels back to normal. For mild dehydration, kids can continue eating and drinking as usual if they feel up to it, and should drink plenty of fluids to prevent dehydration. It's essential to note that these general guidelines apply to all ages, but specific treatment plans may vary depending on the individual child's condition and medical history.",https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus.html | https://kidshealth.org/en/parents/rotavirus-vaccine.html,Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Rotavirus | Nemours KidsHealth | Your Child's Vaccines: Rotavirus Vaccine (RV) | Nemours KidsHealth,5,8.503,0.8333333333333334,0.7059136769879298,0.999999999975
¿Qué causa la otitis en niños?,Spanish,1,False,919,"El contexto proporciona suficiente evidencia sobre las causas de la otitis en niños. Los artículos mencionan que la otitis externa (otitis del oído externo) se debe a diferentes tipos de gérmenes, incluyendo bacterias y hongos. También se menciona que la otitis media (infección del oído medio) se debe a virus o bacterias que entran en el oído medio y llenan con fluido o pus. Los artículos también destacan que factores como el exceso de humedad, lesiones en el canal auditivo, eczema, limpieza excesiva del oído con algodón de algodón, objetos introducidos en el oído y la presencia de infecciones respiratorias pueden aumentar el riesgo de otitis. Sin embargo, hay algunas lagunas en la información, como la falta de detalles sobre las causas específicas de la otitis externa y media. Además, no se menciona explícitamente si la pregunta está dentro del alcance de los temas pediátricos o relacionados con la salud.","La otitis en niños puede ser causada por diferentes tipos de gérmenes, incluyendo bacterias y hongos. La otitis externa se debe a la presencia de humedad excesiva en el canal auditivo, que irrita la piel y permite la entrada de bacterias o hongos. Por otro lado, la otitis media se debe a virus o bacterias que entran en el oído medio y llenan con fluido o pus. Además, factores como lesiones en el canal auditivo, eczema, limpieza excesiva del oído con algodón de algodón, objetos introducidos en el oído y la presencia de infecciones respiratorias pueden aumentar el riesgo de otitis. Es importante mencionar que la pregunta está dentro del alcance de los temas pediátricos relacionados con la salud.",https://kidshealth.org/en/parents/swimmer-ear.html | https://kidshealth.org/en/parents/ear-infections.html | https://kidshealth.org/en/parents/otitis-media.html | https://kidshealth.org/en/parents/meningitis.html | https://kidshealth.org/en/parents/ear-infections-swimming.html,Swimmer's Ear (Otitis Externa) | Nemours KidsHealth | Ear Tube Surgery | Nemours KidsHealth | Middle Ear Infections (Otitis Media) | Nemours KidsHealth | Meningitis in Kids | Nemours KidsHealth | Can I Prevent Ear Infections When My Child Swims? | Nemours KidsHealth,5,3.983,1.0,0.9815048586861107,0.9999999999666667
